"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"AG",2020-06-13,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-14,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-15,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-16,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-17,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-18,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-19,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-20,0,45,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,0,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.56,NA,NA,NA,0,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-21,1,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0.14,0.07,TRUE,1,685845,0.15,0.02,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-06-22,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-23,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-24,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-25,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-26,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-27,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,1,1,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-28,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-29,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-06-30,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-01,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-02,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-03,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-04,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-05,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-06,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-07,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-08,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-09,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-10,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-11,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-12,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-13,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-14,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-15,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-16,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-17,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-18,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-19,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0,TRUE,1,685845,0,0,0,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-20,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-21,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-22,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-23,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-24,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-25,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0.14,0.14,TRUE,1,685845,0,0.02,0.02,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-26,0,46,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,1,FALSE,52,0,0,0,0.14,0.14,TRUE,1,685845,0,0.02,0.02,6.71,NA,NA,NA,0.15,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-27,1,47,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,2,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0.15,0.02,0.02,6.85,NA,NA,NA,0.29,NA,0.15,0.15,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-07-28,0,47,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,2,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,6.85,NA,NA,NA,0.29,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-29,0,47,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,2,FALSE,52,0,1,1,0.29,0.14,TRUE,1,685845,0,0.04,0.02,6.85,NA,NA,NA,0.29,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-30,0,47,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,2,FALSE,52,0,1,1,0.29,0.14,TRUE,1,685845,0,0.04,0.02,6.85,NA,NA,NA,0.29,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-07-31,0,47,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,2,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,6.85,NA,NA,NA,0.29,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-01,1,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,2,2,0.14,0.14,TRUE,1,685845,0.15,0.02,0.02,7,NA,NA,NA,0.44,NA,0.29,0.29,1,0.14,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-08-02,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,2,2,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7,NA,NA,NA,0.44,NA,0.29,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-03,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7,NA,NA,NA,0.44,NA,0.15,0.29,-1,-0.14,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-04,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7,NA,NA,NA,0.44,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-05,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,1,2,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-06,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,1,2,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-07,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,1,2,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-08,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,2,0,0,TRUE,1,685845,0,0,0,7,NA,NA,NA,0.44,NA,0,0.29,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-09,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,2,0,0,TRUE,1,685845,0,0,0,7,NA,NA,NA,0.44,NA,0,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-10,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,1,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-11,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,1,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-12,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,1,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-13,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,1,0,0.07,TRUE,1,685845,0,0,0.01,7,NA,NA,NA,0.44,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-14,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,1,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7,NA,NA,NA,0.44,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-15,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7,NA,NA,NA,0.44,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-16,0,48,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,3,FALSE,52,0,0,0,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7,NA,NA,NA,0.44,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-17,1,49,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,4,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0.15,0.02,0.02,7.14,NA,NA,NA,0.58,NA,0.15,0.15,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-08-18,0,49,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,4,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.14,NA,NA,NA,0.58,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-19,0,49,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,4,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.14,NA,NA,NA,0.58,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-20,0,49,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,4,FALSE,52,0,1,1,0.29,0.14,TRUE,1,685845,0,0.04,0.02,7.14,NA,NA,NA,0.58,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-21,0,49,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,4,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.14,NA,NA,NA,0.58,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-22,0,49,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,4,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.14,NA,NA,NA,0.58,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-23,1,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,2,2,0.14,0.14,TRUE,1,685845,0.15,0.02,0.02,7.29,NA,NA,NA,0.73,NA,0.29,0.29,1,0.14,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-08-24,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.29,NA,NA,NA,0.73,NA,0.15,0.29,-1,-0.14,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-25,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.29,NA,NA,NA,0.73,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-26,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,1,2,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.29,NA,NA,NA,0.73,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-27,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,1,2,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-28,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,1,2,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-29,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,1,2,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0.15,0.29,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-30,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,2,0,0,TRUE,1,685845,0,0,0,7.29,NA,NA,NA,0.73,NA,0,0.29,-1,-0.15,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-08-31,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,7.29,NA,NA,NA,0.73,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-01,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,7.29,NA,NA,NA,0.73,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-02,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,7.29,NA,NA,NA,0.73,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-03,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,1,0,0,TRUE,1,685845,0,0,0,7.29,NA,NA,NA,0.73,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-04,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,1,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-05,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,1,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-06,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-07,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,0,0,0.07,TRUE,1,685845,0,0,0.01,7.29,NA,NA,NA,0.73,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-08,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.29,NA,NA,NA,0.73,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-09,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,0,0.14,0.07,TRUE,1,685845,0,0.02,0.01,7.29,NA,NA,NA,0.73,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-10,0,50,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,5,FALSE,52,0,0,0,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.29,NA,NA,NA,0.73,NA,0,0,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
"AG",2020-09-11,1,51,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,6,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0.15,0.02,0.02,7.44,NA,NA,NA,0.87,NA,0.15,0.15,1,0.15,"COVID19Death","","2020-12-24_07-51-08","day",1,0,10
"AG",2020-09-12,0,51,FALSE,298,0,FALSE,242,0,FALSE,169,0,TRUE,45,6,FALSE,52,0,1,1,0.14,0.14,TRUE,1,685845,0,0.02,0.02,7.44,NA,NA,NA,0.87,NA,0.15,0.15,0,0,"COVID19Death","","2020-12-24_07-51-08","day",0,0,10
