"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"CH",2020-12-02,4420,340808,FALSE,399996,0,FALSE,369866,0,TRUE,314860,25948,TRUE,30939,309869,TRUE,52685,288123,25948,53357,3859.14,3929,TRUE,1,8606033,51.36,44.84,45.65,3960.11,NA,NA,301.51,3600.6,3347.92,301.51,620,120,1.38999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",4419,1,4817
"CH",2020-12-03,4319,345127,FALSE,399996,0,FALSE,369866,0,TRUE,314860,30267,TRUE,30939,314188,TRUE,52685,292442,26315,53184,3894.71,3977.64,TRUE,1,8606033,50.19,45.26,46.22,4010.29,NA,NA,351.7,3650.79,3398.1,305.77,617.99,367,4.25999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",4317,2,4817
"CH",2020-12-04,4553,349680,FALSE,399996,0,FALSE,369866,0,TRUE,314860,34820,TRUE,30939,318741,TRUE,52685,296995,26801,53416,3974.71,4020.86,TRUE,1,8606033,52.9,46.19,46.72,4063.2,NA,NA,404.6,3703.69,3451.01,311.42,620.68,486,5.65000000000003,"COVID19Cases","","2020-12-24_07-51-08","day",4549,4,4817
"CH",2020-12-05,2513,352193,FALSE,399996,0,FALSE,369866,0,TRUE,314860,37333,TRUE,30939,321254,TRUE,52685,299508,27014,53358,4034.57,4061.07,TRUE,1,8606033,29.2,46.88,47.19,4092.4,NA,NA,433.8,3732.89,3480.21,313.9,620.01,213,2.47999999999996,"COVID19Cases","","2020-12-24_07-51-08","day",2511,2,4817
"CH",2020-12-06,1938,354131,FALSE,399996,0,FALSE,369866,0,TRUE,314860,39271,TRUE,30939,323192,TRUE,52685,301446,27263,53428,4151.14,4089.5,TRUE,1,8606033,22.52,48.24,47.52,4114.92,NA,NA,456.32,3755.41,3502.73,316.79,620.82,249,2.89000000000004,"COVID19Cases","","2020-12-24_07-51-08","day",1937,1,4817
"CH",2020-12-07,5829,359960,FALSE,399996,0,FALSE,369866,0,TRUE,314860,45100,TRUE,30939,329021,TRUE,52685,307275,27823,53826,4196,4135.57,TRUE,1,8606033,67.73,48.76,48.05,4182.65,NA,NA,524.05,3823.14,3570.46,323.3,625.44,560,6.50999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",5826,3,4817
"CH",2020-12-08,4670,364630,FALSE,399996,0,FALSE,369866,0,TRUE,314860,49770,TRUE,30939,333691,TRUE,52685,311945,28242,54070,4213,4199.64,TRUE,1,8606033,54.26,48.95,48.8,4236.91,NA,NA,578.32,3877.41,3624.72,328.17,628.28,419,4.87,"COVID19Cases","","2020-12-24_07-51-08","day",4670,0,4817
"CH",2020-12-09,5236,369866,FALSE,399996,0,FALSE,369866,0,TRUE,314860,55006,TRUE,30939,338927,TRUE,52685,317181,29058,55006,4263,4227.71,TRUE,1,8606033,60.84,49.54,49.12,4297.75,NA,NA,639.16,3938.25,3685.57,337.65,639.16,816,9.47999999999996,"COVID19Cases","","2020-12-24_07-51-08","day",5230,6,4817
"CH",2020-12-10,4633,374499,FALSE,399996,0,TRUE,369866,4633,TRUE,314860,59639,TRUE,30939,343560,TRUE,52685,321814,29372,55687,4284.29,4232.36,TRUE,1,8606033,53.83,49.78,49.18,4351.59,NA,53.83,692.99,3992.08,3739.4,341.3,647.07,314,3.65000000000003,"COVID19Cases","","2020-12-24_07-51-08","day",4626,7,4817
"CH",2020-12-11,4672,379171,FALSE,399996,0,TRUE,369866,9305,TRUE,314860,64311,TRUE,30939,348232,TRUE,52685,326486,29491,56292,4296.43,4216.43,TRUE,1,8606033,54.29,49.92,48.99,4405.87,NA,108.12,747.28,4046.37,3793.69,342.68,654.1,119,1.38,"COVID19Cases","","2020-12-24_07-51-08","day",4663,9,4817
"CH",2020-12-12,2863,382034,FALSE,399996,0,TRUE,369866,12168,TRUE,314860,67174,TRUE,30939,351095,TRUE,52685,329349,29841,56855,4364.71,4228.14,TRUE,1,8606033,33.27,50.72,49.13,4439.14,NA,141.39,780.55,4079.64,3826.95,346.75,660.64,350,4.06999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",2863,0,4817
"CH",2020-12-13,2087,384121,FALSE,399996,0,TRUE,369866,14255,TRUE,314860,69261,TRUE,30939,353182,TRUE,52685,331436,29990,57253,4304.29,4228.64,TRUE,1,8606033,24.25,50.01,49.14,4463.39,NA,165.64,804.8,4103.89,3851.21,348.48,665.27,149,1.73000000000002,"COVID19Cases","","2020-12-24_07-51-08","day",2084,3,4817
"CH",2020-12-14,5914,390035,FALSE,399996,0,TRUE,369866,20169,TRUE,314860,75175,TRUE,30939,359096,TRUE,52685,337350,30075,57898,4268.71,4213,TRUE,1,8606033,68.72,49.6,48.95,4532.11,NA,234.36,873.52,4172.61,3919.92,349.46,672.76,85,0.979999999999961,"COVID19Cases","","2020-12-24_07-51-08","day",5909,5,4817
"CH",2020-12-15,5148,395183,FALSE,399996,0,TRUE,369866,25317,TRUE,314860,80323,TRUE,30939,364244,TRUE,52685,342498,30553,58795,4219.86,4195.14,TRUE,1,8606033,59.82,49.03,48.75,4591.93,NA,294.18,933.33,4232.43,3979.74,355.02,683.18,478,5.56,"COVID19Cases","","2020-12-24_07-51-08","day",5146,2,4817
"CH",2020-12-16,4813,399996,FALSE,399996,0,TRUE,369866,30130,TRUE,314860,85136,TRUE,30939,369057,TRUE,52685,347311,30130,59188,4193.29,4023.36,TRUE,1,8606033,55.93,48.73,46.75,4647.86,NA,350.1,989.26,4288.35,4035.67,350.1,687.75,-423,-4.91999999999996,"COVID19Cases","","2020-12-24_07-51-08","day",4809,4,4817
"CH",2020-12-17,4384,404380,TRUE,399996,4384,TRUE,369866,34514,TRUE,314860,89520,TRUE,30939,373441,TRUE,52685,351695,29881,59253,4173,3692.86,TRUE,1,8606033,50.94,48.49,42.91,4698.8,50.94,401.04,1040.2,4339.29,4086.61,347.21,688.51,-249,-2.89000000000004,"COVID19Cases","","2020-12-24_07-51-08","day",4380,4,4817
"CH",2020-12-18,4330,408710,TRUE,399996,8714,TRUE,369866,38844,TRUE,314860,93850,TRUE,30939,377771,TRUE,52685,356025,29539,59030,4129.57,NA,TRUE,1,8606033,50.31,47.98,NA,4749.11,101.25,451.36,1090.51,4389.61,4136.92,343.24,685.91,-342,-3.96999999999997,"COVID19Cases","","2020-12-24_07-51-08","day",4320,10,4817
"CH",2020-12-19,2677,411387,TRUE,399996,11391,TRUE,369866,41521,TRUE,314860,96527,TRUE,30939,380448,TRUE,52685,358702,29353,59194,NA,NA,TRUE,1,8606033,31.11,NA,NA,4780.22,132.36,482.46,1121.62,4420.71,4168.03,341.07,687.82,-186,-2.17000000000002,"COVID19Cases","","2020-12-24_07-51-08","day",2668,9,4817
"CH",2020-12-20,1945,413332,TRUE,399996,13336,TRUE,369866,43466,TRUE,314860,98472,TRUE,30939,382393,TRUE,52685,360647,29211,59201,NA,NA,TRUE,1,8606033,22.6,NA,NA,4802.82,154.96,505.06,1144.22,4443.31,4190.63,339.42,687.9,-142,-1.64999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",1940,5,4817
"CH",2020-12-21,5610,418942,TRUE,399996,18946,TRUE,369866,49076,TRUE,314860,104082,TRUE,30939,388003,TRUE,52685,366257,28907,58982,NA,NA,TRUE,1,8606033,65.19,NA,NA,4868,220.15,570.25,1209.41,4508.5,4255.82,335.89,685.36,-304,-3.53000000000003,"COVID19Cases","","2020-12-24_07-51-08","day",5370,240,4817
"CH",2020-12-22,4420,423362,TRUE,399996,23366,TRUE,369866,53496,TRUE,314860,108502,TRUE,30939,392423,TRUE,52685,370677,28179,58732,NA,NA,TRUE,1,8606033,51.36,NA,NA,4919.36,271.51,621.61,1260.77,4559.86,4307.18,327.43,682.45,-728,-8.45999999999998,"COVID19Cases","","2020-12-24_07-51-08","day",2645,1775,4817
"CH",2020-12-23,2831,426193,TRUE,399996,26197,TRUE,369866,56327,TRUE,314860,111333,TRUE,30939,395254,TRUE,52685,373508,26197,56327,NA,NA,TRUE,1,8606033,32.9,NA,NA,4952.26,304.4,654.51,1293.66,4592.75,4340.07,304.4,654.51,-1982,-23.03,"COVID19Cases","","2020-12-24_07-51-08","day",13,2818,4817
"CH",2020-12-24,6,426199,FALSE,399996,0,FALSE,369866,0,FALSE,314860,0,TRUE,30939,395260,TRUE,52685,373514,21819,51700,NA,NA,TRUE,1,8606033,0.07,NA,NA,4952.33,NA,NA,NA,4592.82,4340.14,253.53,600.74,-4378,-50.87,"COVID19Cases","","2020-12-24_07-51-08","day",0,6,4817
"CHFL",2020-02-24,1,1,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,NA,NA,NA,NA,TRUE,1,8644780,0.01,NA,NA,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,4898
"CHFL",2020-02-25,1,2,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,NA,NA,NA,NA,TRUE,1,8644780,0.01,NA,NA,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",1,0,4898
"CHFL",2020-02-26,10,12,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,NA,NA,NA,NA,TRUE,1,8644780,0.12,NA,NA,0.14,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",10,0,4898
"CHFL",2020-02-27,10,22,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,NA,NA,8,NA,TRUE,1,8644780,0.12,0.09,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",10,0,4898
"CHFL",2020-02-28,10,32,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,NA,NA,12.29,NA,TRUE,1,8644780,0.12,0.14,NA,0.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",10,0,4898
"CHFL",2020-02-29,13,45,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,NA,NA,16.86,NA,TRUE,1,8644780,0.15,0.2,NA,0.52,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",13,0,4898
"CHFL",2020-03-01,11,56,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,56,NA,24.14,30.93,TRUE,1,8644780,0.13,0.28,0.36,0.65,NA,NA,NA,NA,NA,0.65,NA,NA,NA,"COVID19Cases","","2020-12-24_07-51-08","day",11,0,4898
"CHFL",2020-03-02,31,87,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,86,NA,31.57,44.57,TRUE,1,8644780,0.36,0.37,0.52,1.01,NA,NA,NA,NA,NA,0.99,NA,30,0.34,"COVID19Cases","","2020-12-24_07-51-08","day",31,0,4898
"CHFL",2020-03-03,33,120,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,118,NA,40.57,59.64,TRUE,1,8644780,0.38,0.47,0.69,1.39,NA,NA,NA,NA,NA,1.36,NA,32,0.37,"COVID19Cases","","2020-12-24_07-51-08","day",33,0,4898
"CHFL",2020-03-04,61,181,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,169,NA,45.71,82.79,TRUE,1,8644780,0.71,0.53,0.96,2.09,NA,NA,NA,NA,NA,1.95,NA,51,0.59,"COVID19Cases","","2020-12-24_07-51-08","day",61,0,4898
"CHFL",2020-03-05,62,243,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,221,NA,53.86,107.57,TRUE,1,8644780,0.72,0.62,1.24,2.81,NA,NA,NA,NA,NA,2.56,NA,52,0.61,"COVID19Cases","","2020-12-24_07-51-08","day",62,0,4898
"CHFL",2020-03-06,73,316,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,284,NA,76.86,137.79,TRUE,1,8644780,0.84,0.89,1.59,3.66,NA,NA,NA,NA,NA,3.29,NA,63,0.73,"COVID19Cases","","2020-12-24_07-51-08","day",73,0,4898
"CHFL",2020-03-07,49,365,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,320,NA,102.43,166.86,TRUE,1,8644780,0.57,1.18,1.93,4.22,NA,NA,NA,NA,NA,3.7,NA,36,0.41,"COVID19Cases","","2020-12-24_07-51-08","day",49,0,4898
"CHFL",2020-03-08,68,433,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,377,433,141.43,189.5,TRUE,1,8644780,0.79,1.64,2.19,5.01,NA,NA,NA,NA,NA,4.36,5.01,57,0.66,"COVID19Cases","","2020-12-24_07-51-08","day",68,0,4898
"CHFL",2020-03-09,192,625,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,538,624,183.57,263.36,TRUE,1,8644780,2.22,2.12,3.05,7.23,NA,NA,NA,NA,NA,6.22,7.22,161,1.86,"COVID19Cases","","2020-12-24_07-51-08","day",192,0,4898
"CHFL",2020-03-10,212,837,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,717,835,235,338.71,TRUE,1,8644780,2.45,2.72,3.92,9.68,NA,NA,NA,NA,NA,8.29,9.66,179,2.07,"COVID19Cases","","2020-12-24_07-51-08","day",212,0,4898
"CHFL",2020-03-11,334,1171,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,990,1159,288,421.07,TRUE,1,8644780,3.86,3.33,4.87,13.55,NA,NA,NA,NA,NA,11.45,13.41,273,3.16,"COVID19Cases","","2020-12-24_07-51-08","day",334,0,4898
"CHFL",2020-03-12,357,1528,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1285,1506,325.14,476.43,TRUE,1,8644780,4.13,3.76,5.51,17.68,NA,NA,NA,NA,NA,14.86,17.42,295,3.41,"COVID19Cases","","2020-12-24_07-51-08","day",357,0,4898
"CHFL",2020-03-13,433,1961,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1645,1929,449.86,553.14,TRUE,1,8644780,5.01,5.2,6.4,22.68,NA,NA,NA,NA,NA,19.03,22.31,360,4.17,"COVID19Cases","","2020-12-24_07-51-08","day",433,0,4898
"CHFL",2020-03-14,420,2381,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2016,2336,575,599.14,TRUE,1,8644780,4.86,6.65,6.93,27.54,NA,NA,NA,NA,NA,23.32,27.02,371,4.29,"COVID19Cases","","2020-12-24_07-51-08","day",420,0,4898
"CHFL",2020-03-15,328,2709,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2276,2653,700.71,633.43,TRUE,1,8644780,3.79,8.11,7.33,31.34,NA,NA,NA,NA,NA,26.33,30.69,260,3.01,"COVID19Cases","","2020-12-24_07-51-08","day",328,0,4898
"CHFL",2020-03-16,1065,3774,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,3149,3687,769.29,724.29,TRUE,1,8644780,12.32,8.9,8.38,43.66,NA,NA,NA,NA,NA,36.43,42.65,873,10.1,"COVID19Cases","","2020-12-24_07-51-08","day",1065,0,4898
"CHFL",2020-03-17,1088,4862,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,4025,4742,871.29,797.93,TRUE,1,8644780,12.59,10.08,9.23,56.24,NA,NA,NA,NA,NA,46.56,54.85,876,10.13,"COVID19Cases","","2020-12-24_07-51-08","day",1088,0,4898
"CHFL",2020-03-18,1214,6076,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,4905,5895,910.29,850.64,TRUE,1,8644780,14.04,10.53,9.84,70.29,NA,NA,NA,NA,NA,56.74,68.19,880,10.18,"COVID19Cases","","2020-12-24_07-51-08","day",1214,0,4898
"CHFL",2020-03-19,837,6913,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,5385,6670,941.71,905,TRUE,1,8644780,9.68,10.89,10.47,79.97,NA,NA,NA,NA,NA,62.29,77.16,480,5.55,"COVID19Cases","","2020-12-24_07-51-08","day",837,0,4898
"CHFL",2020-03-20,1147,8060,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6099,7744,998.71,967.5,TRUE,1,8644780,13.27,11.55,11.19,93.24,NA,NA,NA,NA,NA,70.55,89.58,714,8.26,"COVID19Cases","","2020-12-24_07-51-08","day",1147,0,4898
"CHFL",2020-03-21,693,8753,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6372,8388,1020.86,989.14,TRUE,1,8644780,8.02,11.81,11.44,101.25,NA,NA,NA,NA,NA,73.71,97.03,273,3.16,"COVID19Cases","","2020-12-24_07-51-08","day",693,0,4898
"CHFL",2020-03-22,548,9301,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6592,8868,1000.57,996.71,TRUE,1,8644780,6.34,11.57,11.53,107.59,NA,NA,NA,NA,NA,76.25,102.58,220,2.54000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",548,0,4898
"CHFL",2020-03-23,1464,10765,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6991,10140,1040.71,1014.21,TRUE,1,8644780,16.94,12.04,11.73,124.53,NA,NA,NA,NA,NA,80.87,117.3,399,4.62,"COVID19Cases","","2020-12-24_07-51-08","day",1464,0,4898
"CHFL",2020-03-24,1243,12008,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7146,11171,1063.71,1017.79,TRUE,1,8644780,14.38,12.3,11.77,138.9,NA,NA,NA,NA,NA,82.66,129.22,155,1.78999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",1243,0,4898
"CHFL",2020-03-25,1072,13080,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7004,11909,1068,1003.64,TRUE,1,8644780,12.4,12.35,11.61,151.31,NA,NA,NA,NA,NA,81.02,137.76,-142,-1.64,"COVID19Cases","","2020-12-24_07-51-08","day",1072,0,4898
"CHFL",2020-03-26,1118,14198,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7285,12670,1051.71,1006.57,TRUE,1,8644780,12.93,12.17,11.64,164.24,NA,NA,NA,NA,NA,84.27,146.56,281,3.25,"COVID19Cases","","2020-12-24_07-51-08","day",1118,0,4898
"CHFL",2020-03-27,1308,15506,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7446,13545,1029.71,990.93,TRUE,1,8644780,15.13,11.91,11.46,179.37,NA,NA,NA,NA,NA,86.13,156.68,161,1.86,"COVID19Cases","","2020-12-24_07-51-08","day",1308,0,4898
"CHFL",2020-03-28,723,16229,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7476,13848,1014.71,976.14,TRUE,1,8644780,8.36,11.74,11.29,187.73,NA,NA,NA,NA,NA,86.48,160.19,30,0.350000000000009,"COVID19Cases","","2020-12-24_07-51-08","day",723,0,4898
"CHFL",2020-03-29,434,16663,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7362,13954,1006.71,957.07,TRUE,1,8644780,5.02,11.65,11.07,192.75,NA,NA,NA,NA,NA,85.16,161.42,-114,-1.32000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",434,0,4898
"CHFL",2020-03-30,1310,17973,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7208,14199,972.43,918.57,TRUE,1,8644780,15.15,11.25,10.63,207.91,NA,NA,NA,NA,NA,83.38,164.25,-154,-1.78,"COVID19Cases","","2020-12-24_07-51-08","day",1310,0,4898
"CHFL",2020-03-31,1138,19111,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7103,14249,918.14,880.86,TRUE,1,8644780,13.16,10.62,10.19,221.07,NA,NA,NA,NA,NA,82.17,164.83,-105,-1.20999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",1138,0,4898
"CHFL",2020-04-01,1016,20127,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,7047,14051,884.29,848.07,TRUE,1,8644780,11.75,10.23,9.81,232.82,NA,NA,NA,NA,NA,81.52,162.54,-56,-0.650000000000006,"COVID19Cases","","2020-12-24_07-51-08","day",1016,0,4898
"CHFL",2020-04-02,878,21005,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6807,14092,862.43,808.14,TRUE,1,8644780,10.16,9.98,9.35,242.98,NA,NA,NA,NA,NA,78.74,163.01,-240,-2.78,"COVID19Cases","","2020-12-24_07-51-08","day",878,0,4898
"CHFL",2020-04-03,928,21933,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6427,13873,807.43,736.79,TRUE,1,8644780,10.73,9.34,8.52,253.71,NA,NA,NA,NA,NA,74.35,160.48,-380,-4.39,"COVID19Cases","","2020-12-24_07-51-08","day",928,0,4898
"CHFL",2020-04-04,486,22419,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6190,13666,747,703.86,TRUE,1,8644780,5.62,8.64,8.14,259.34,NA,NA,NA,NA,NA,71.6,158.08,-237,-2.75,"COVID19Cases","","2020-12-24_07-51-08","day",486,0,4898
"CHFL",2020-04-05,281,22700,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,6037,13399,689.43,688.5,TRUE,1,8644780,3.25,7.98,7.96,262.59,NA,NA,NA,NA,NA,69.83,155,-153,-1.77,"COVID19Cases","","2020-12-24_07-51-08","day",281,0,4898
"CHFL",2020-04-06,925,23625,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,5652,12860,643.86,612.43,TRUE,1,8644780,10.7,7.45,7.08,273.29,NA,NA,NA,NA,NA,65.38,148.76,-385,-4.45,"COVID19Cases","","2020-12-24_07-51-08","day",925,0,4898
"CHFL",2020-04-07,715,24340,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,5229,12332,555.43,561.43,TRUE,1,8644780,8.27,6.43,6.49,281.56,NA,NA,NA,NA,NA,60.49,142.65,-423,-4.88999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",715,0,4898
"CHFL",2020-04-08,613,24953,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,4826,11873,523.43,512.29,TRUE,1,8644780,7.09,6.05,5.93,288.65,NA,NA,NA,NA,NA,55.83,137.34,-403,-4.66,"COVID19Cases","","2020-12-24_07-51-08","day",613,0,4898
"CHFL",2020-04-09,559,25512,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,4507,11314,514.57,472.5,TRUE,1,8644780,6.47,5.95,5.47,295.11,NA,NA,NA,NA,NA,52.14,130.88,-319,-3.69,"COVID19Cases","","2020-12-24_07-51-08","day",559,0,4898
"CHFL",2020-04-10,309,25821,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,3888,10315,417.43,427,TRUE,1,8644780,3.57,4.83,4.94,298.69,NA,NA,NA,NA,NA,44.98,119.32,-619,-7.16,"COVID19Cases","","2020-12-24_07-51-08","day",309,0,4898
"CHFL",2020-04-11,262,26083,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,3664,9854,375.86,402.57,TRUE,1,8644780,3.03,4.35,4.66,301.72,NA,NA,NA,NA,NA,42.38,113.99,-224,-2.59999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",262,0,4898
"CHFL",2020-04-12,219,26302,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,3602,9639,335.14,388.71,TRUE,1,8644780,2.53,3.88,4.5,304.25,NA,NA,NA,NA,NA,41.67,111.5,-62,-0.710000000000001,"COVID19Cases","","2020-12-24_07-51-08","day",219,0,4898
"CHFL",2020-04-13,245,26547,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2922,8574,301.14,342.43,TRUE,1,8644780,2.83,3.48,3.96,307.09,NA,NA,NA,NA,NA,33.8,99.18,-680,-7.87,"COVID19Cases","","2020-12-24_07-51-08","day",245,0,4898
"CHFL",2020-04-14,424,26971,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2631,7860,298.57,306.57,TRUE,1,8644780,4.9,3.45,3.55,311.99,NA,NA,NA,NA,NA,30.43,90.92,-291,-3.37,"COVID19Cases","","2020-12-24_07-51-08","day",424,0,4898
"CHFL",2020-04-15,328,27299,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2346,7172,281.71,273.93,TRUE,1,8644780,3.79,3.26,3.17,315.79,NA,NA,NA,NA,NA,27.14,82.96,-285,-3.29,"COVID19Cases","","2020-12-24_07-51-08","day",328,0,4898
"CHFL",2020-04-16,321,27620,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2108,6615,262.86,248.86,TRUE,1,8644780,3.71,3.04,2.88,319.5,NA,NA,NA,NA,NA,24.38,76.52,-238,-2.76,"COVID19Cases","","2020-12-24_07-51-08","day",321,0,4898
"CHFL",2020-04-17,291,27911,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,2090,5978,267.43,238.71,TRUE,1,8644780,3.37,3.09,2.76,322.87,NA,NA,NA,NA,NA,24.18,69.15,-18,-0.199999999999999,"COVID19Cases","","2020-12-24_07-51-08","day",291,0,4898
"CHFL",2020-04-18,144,28055,FALSE,401708,0,FALSE,371361,0,FALSE,316122,0,FALSE,31022,0,FALSE,52804,0,1972,5636,237.29,226.21,TRUE,1,8644780,1.67,2.74,2.62,324.53,NA,NA,NA,NA,NA,22.81,65.2,-118,-1.37,"COVID19Cases","","2020-12-24_07-51-08","day",144,0,4898
